5903	323	4
3835	14370	6
15193	2155	7
1401	15081	6
7183	15089	6
7284	9976	6
1774	15048	6
4929	15056	6
10162	188	25
1215	11990	24
2205	12727	6
4628	10631	14
4474	15002	6
638	15077	6
1546	14148	14
3314	12727	6
6756	15056	6
2911	249	14
4398	9976	6
4799	12310	28
8680	15017	6
3683	9436	13
2479	9440	14
8721	14088	14
1776	11954	14
1023	2	4
15191	10648	7
3857	9073	16
2896	15081	6
5331	13001	6
6190	241	6
8131	9239	11
6557	9050	6
7680	266	14
6121	323	4
2947	9576	14
587	15062	6
2759	15017	14
8640	10495	6
3969	15002	14
2963	8182	30
7027	15019	14
6716	14989	6
303	26	4
7310	15093	14
3097	204	4
4504	8783	6
976	14982	6
10960	10783	7
2221	14443	6
783	15029	6
7231	14998	6
558	11418	6
4293	15015	14
2216	15040	14
792	323	4
870	15001	14
50	14264	20
646	15178	6
4462	10600	6
2848	14985	6
1316	81	4
8195	10840	6
3027	307	14
6564	8783	6
7478	14985	6
7566	14161	14
5680	276	6
4901	11997	6
8492	15031	6
7906	14999	14
1367	14504	6
3089	15014	14
5107	11418	6
5966	10631	6
3875	14595	14
5110	15059	14
5408	15027	14
7374	8783	14
2895	14515	6
7128	11273	11
2506	15015	6
22	204	21
1723	14997	14
7341	14407	14
1364	742	18
2534	2764	30
1642	14996	6
2012	10498	6
3278	9761	6
5056	12954	6
6135	15076	14
5785	14984	14
7180	15008	6
7654	15059	14
5995	15000	6
5421	14759	24
4068	12805	14
5271	12862	6
2378	9625	11
5824	15094	14
8542	15030	6
1084	8786	25
620	15016	6
8308	10259	6
2741	276	6
4085	15054	14
54	319	21
6111	323	4
4719	13026	6
522	15031	6
3872	8874	14
4957	11418	6
5695	323	4
1536	15027	14
8494	15024	6
3232	13923	14
4812	383	4
818	14088	6
4579	11881	14
7459	15029	14
3785	14024	14
6860	22	4
6920	14019	6
4966	10873	6
3056	15063	14
1781	14148	14
2367	14088	6
4850	15007	6
610	9976	6
7175	11788	16
3656	15012	6
4972	14993	6
217	10058	25
1494	12435	14
2475	15029	6
855	15032	6
41	541	18
999	12563	6
6647	15016	14
10086	8923	7
6423	13777	11
1133	411	4
5934	9761	14
5042	9976	6
6107	14148	14
7195	13142	6
1909	15068	6
901	13197	6
2446	14386	6
8245	15046	6
9158	10072	25
6020	13060	6
15190	9264	7
5293	14443	6
1133	201	4
2535	15035	6
8141	15099	6
6339	15019	14
2825	15015	6
3347	13196	24
6890	15002	6
554	14148	6
50	13500	20
6958	14991	6
7745	14148	6
2965	12859	14
3588	314	4
1192	14370	6
8601	14771	24
5237	10495	6
8751	15077	14
4072	9391	6
6594	15073	6
6765	15055	14
8313	12322	28
3626	14443	6
7813	14979	6
5617	11058	5
6195	15152	6
6705	9389	14
2215	12465	6
2819	12954	14
3309	15030	6
1837	9980	6
5884	15109	6
2220	12201	12
4848	15014	6
5598	14286	6
7545	14983	14
5311	10873	14
3147	15016	6
642	12504	6
395	6814	30
2124	15059	6
7966	15094	14
1299	323	4
6009	15038	14
4335	11944	14
3071	15077	14
7284	13001	14
3572	10873	14
5415	13338	14
7108	14286	6
6921	15050	6
682	15039	6
8357	10495	14
8317	323	4
3324	14148	6
3990	201	4
6014	323	4
1048	14979	6
2245	10922	14
4578	14443	14
4521	26	4
3437	15157	14
2365	15064	6
3218	323	4
4131	13952	11
3855	14987	14
5625	11119	14
338	14088	14
2000	15108	6
5709	372	4
26	9888	20
8694	12954	14
3451	14985	6
615	9799	11
4133	10566	14
10414	8880	25
4553	15017	6
3021	13130	14
385	2316	18
1740	15102	6
1100	12442	1
902	213	4
554	15036	6
2218	15036	6
5329	11209	16
6245	14088	14
3865	15001	14
2261	14148	14
14826	14849	20
3390	26	4
682	15080	14
5226	15055	6
3499	9617	13
3547	635	4
8673	14982	14
4976	10923	11
2352	14987	6
5018	13060	6
2742	12954	6
1950	10259	14
6692	323	4
3306	1040	4
5662	8874	6
1175	15091	6
7242	15095	14
8435	14024	14
5165	13066	6
4931	11997	14
4204	14989	6
481	8888	6
3480	9273	11
7380	11610	6
1295	10013	14
6032	15063	6
4748	15010	6
1284	15152	6
1167	9927	6
3152	201	4
508	15016	6
1394	2960	4
284	9425	25
2044	11373	24
5134	10014	11
8068	15014	14
7921	8791	14
6594	11997	14
3487	14443	6
6068	15010	6
5735	13051	28
4150	14992	6
7380	15041	14
7427	15023	6
7298	10495	6
1470	3780	30
2880	15030	14
1873	10566	6
2895	14024	6
4533	14985	6
3828	10922	14
8436	9032	16
616	14161	14
9658	13285	7
4090	15031	14
1428	15002	14
4209	15032	14
2831	15138	14
8763	14419	7
7488	15030	14
3025	9272	14
5014	9617	11
2553	9463	6
10994	14666	2
1103	9576	6
2236	323	4
4900	81	4
8232	12490	11
7894	12954	6
7996	14984	14
3245	15023	6
5682	15084	6
3906	15099	14
1644	14989	14
3872	14607	14
7545	15059	6
1871	13034	6
2251	14148	6
4460	11823	6
15191	10036	7
3326	9761	6
3023	10628	6
1033	12727	6
1654	14397	11
5897	14286	14
1585	13381	6
2264	8783	6
1047	375	4
1284	474	4
3317	14347	11
1374	10566	6
1399	15310	28
245	137	23
1758	15054	6
8176	14088	6
5443	13018	6
9444	9092	7
3347	13141	24
7727	14995	6
2069	14995	6
5578	14982	6
1034	14980	6
2946	14985	6
7278	9976	14
3941	314	4
6072	15040	6
7637	15111	6
8379	10840	14
4845	11954	6
6164	14675	2
3324	15032	6
4576	11997	6
3080	10996	6
7051	15023	6
6123	11273	11
1206	314	4
1582	14621	14
1374	15080	6
1997	14980	14
1162	288	4
1303	15094	6
5165	15082	14
6045	15001	14
4069	11500	14
7152	12954	6
5504	13142	6
6748	8888	6
3141	323	4
8822	24	25
2097	14161	14
1950	15046	6
2742	8872	6
5316	15049	6
4022	15071	14
3616	14081	24
2638	15049	6
8525	14868	11
1270	323	4
1211	13066	6
5897	13060	6
2833	15016	14
2215	12435	14
5843	10013	6
2089	687	21
3606	14607	14
3412	14296	24
5034	15016	14
1999	9599	14
448	14982	6
3139	14995	14
6192	9338	6
2876	12610	24
2687	9911	11
2314	249	14
2447	15017	6
8198	15030	6
4347	14198	14
2366	15040	14
7562	4892	30
5749	15104	6
9010	41	25
4243	323	4
3306	13243	14
3112	15010	6
2257	323	4
655	14995	6
3101	26	4
1140	442	4
589	323	4
7255	9050	6
404	9216	11
7085	15077	14
783	14998	6
3870	9389	6
2064	11579	14
1913	10840	14
4922	122	11
6062	81	4
3229	188	15
4578	323	4
1614	323	4
4976	11914	6
5823	14797	1
3988	14161	6
4548	15080	14
5693	14148	6
7468	14985	6
8301	12954	6
1739	12603	11
1850	14169	14
13025	13135	25
997	11954	14
6763	15067	6
7099	15248	28
583	15080	6
8413	13066	6
4413	14286	6
3994	15063	14
1231	9050	6
4419	15103	14
6284	14980	6
2211	12727	6
4191	8791	6
6244	11579	6
6723	314	4
5381	12954	6
4636	15038	14
7970	14985	14
578	14991	14
5916	26	4
429	15098	6
4474	14996	6
2233	15080	14
469	15036	14
4812	15014	6
1635	14990	14
2264	15027	6
7305	11997	6
4667	15104	6
5884	119	4
6575	323	4
15130	10873	6
6994	15008	14
6135	15024	6
2714	15106	6
5329	9044	11
4220	383	4
5824	11500	6
5179	15127	14
8558	15063	14
1522	15017	14
10794	10269	8
4856	9417	11
8630	15032	6
1470	3214	30
4327	314	4
7813	9391	14
3676	15029	6
3285	14992	6
2844	15172	14
10375	10274	7
6905	14998	14
5542	15067	6
250	319	21
8744	15103	14
953	15114	14
3249	323	4
3988	15015	6
2165	15061	14
8361	15046	6
986	14088	14
4442	15008	14
991	14489	24
2710	10873	14
3291	15077	14
5818	10631	6
2536	15115	14
3106	15115	6
7689	14148	6
2257	14148	14
1879	201	4
2378	13677	6
2825	241	6
2753	8991	6
6412	9338	6
3548	9599	14
6427	10840	6
2845	12404	6
3473	11579	6
4244	8791	6
4224	14993	6
2366	80	4
7296	13953	6
2625	12727	6
6053	13377	12
7758	323	4
6065	15051	14
958	14161	14
10864	9838	7
7819	15076	6
958	15016	6
6219	15054	14
1500	10705	11
7899	10922	6
977	15102	14
2446	11930	14
6518	15023	6
2910	13001	14
6003	10059	6
6450	13196	24
8166	14126	14
5649	15076	6
5766	14607	14
5199	10631	14
3356	314	4
6839	9050	6
4535	9809	14
6880	333	4
4303	241	14
5028	14198	6
4065	8998	25
2759	12974	14
6346	12435	6
7368	14161	14
6766	14161	14
7555	14988	6
5705	490	4
7502	15032	6
4065	14672	2
8189	12982	11
9257	42	25
1831	10495	14
5371	14088	14
4011	12862	14
1397	1182	4
3408	13099	16
7450	10922	6
1998	13325	14
1285	15080	6
2186	14988	6
1047	15102	14
1116	323	4
9692	9524	25
1311	15018	6
1954	323	4
2686	15053	6
8361	15059	6
4663	14982	14
4997	12919	11
3041	15036	14
10463	11499	25
7205	10566	6
10568	9817	25
3469	15076	6
7618	9761	14
3380	15099	6
5760	14407	6
1240	15014	6
6118	14088	6
1967	249	14
2358	15098	6
4809	12789	11
629	8872	6
3311	13018	6
8285	15077	6
1284	13545	6
1051	10566	14
5999	10014	11
5203	10259	6
1048	1049	4
9130	9098	25
2966	11586	6
3873	15014	14
6361	15066	14
8202	14995	6
13925	9092	7
6920	15018	14
4090	15032	14
4002	15097	6
1596	333	4
3679	9564	6
3532	10840	6
5578	10259	14
4537	9976	6
1458	14148	14
7650	15023	14
4754	15102	6
3610	14997	6
2355	333	4
7706	13370	20
3845	1563	4
5723	12954	6
4957	9389	14
3529	323	4
5021	15041	14
2026	12336	14
8731	10631	6
4047	10252	28
791	10787	6
961	12806	24
3172	8872	14
7649	249	6
5984	15077	14
6689	15128	6
8204	26	4
1227	297	4
3574	15105	6
7608	15218	28
7071	14989	6
749	215	4
7905	15007	6
8131	15019	14
5776	10498	6
4149	323	4
7091	15001	6
4378	15009	6
4922	2915	30
4186	15041	6
3192	241	6
1447	15015	6
1654	10557	14
7585	9240	24
4803	15067	6
998	13667	6
8006	13656	24
4799	12197	24
3411	15318	28
8311	15017	6
2812	22	4
6129	15094	6
500	14264	20
7221	9927	14
1086	12727	6
3249	10403	14
1906	15031	14
2614	12450	14
872	14589	6
6045	11882	6
634	22	4
2110	14985	6
3671	15030	14
4951	15046	6
2995	185	4
7347	9050	6
668	9980	6
3318	323	4
7337	14980	14
4261	323	4
6976	15047	14
5753	14980	14
2410	15023	6
5757	15034	6
3875	14595	6
593	287	4
7354	14286	14
2927	9927	6
986	10873	6
2996	14515	6
983	11863	6
2096	15047	6
2614	12450	6
5453	180	4
1062	11944	14
3818	323	4
8542	15038	6
12517	12073	25
2519	15153	6
6553	15023	14
3595	8872	6
2537	15055	14
3501	15056	14
2999	14989	14
2799	14985	6
2926	14148	14
3291	13001	6
6045	323	4
786	11418	14
5373	5644	30
1162	26	4
8270	14161	6
12379	12510	25
2503	14993	14
5641	14987	6
4087	14088	6
3781	10259	6
6251	81	4
5297	14995	6
7153	15104	6
6230	15014	6
7693	323	4
4895	10436	6
410	323	4
5334	447	4
2836	15029	6
6422	9576	14
1358	13455	6
1353	8888	6
11510	9954	7
3498	14980	6
967	14985	14
6902	15060	14
3323	15104	14
6834	12727	6
8085	15016	6
6174	13126	6
4281	12415	6
6429	13552	6
8361	15030	6
8433	323	4
2579	14982	6
6178	12974	6
2059	13516	24
10568	9125	25
6536	15071	6
7271	11225	14
3345	10498	6
4002	11997	6
1353	15030	14
3552	15019	14
7271	11225	6
1906	14998	14
4183	15027	6
5110	14148	6
4303	14992	6
6991	15049	6
7097	14607	14
5103	15034	14
7738	14985	6
4986	13142	6
10648	8781	25
2880	15046	14
5396	314	4
2880	8783	6
5969	12145	24
11310	2842	7
6035	15099	6
5109	9392	11
6241	10697	11
4529	11971	6
1596	14998	6
8700	15037	6
782	15091	14
7025	15031	6
2029	34	4
1192	9148	11
4096	14148	14
4453	323	4
2517	10098	6
1909	54	4
4735	14986	6
2985	323	4
5525	2	4
8472	11944	6
7123	11707	12
2355	13504	24
3988	13924	6
5199	10873	6
5031	204	4
3510	15149	6
739	573	4
7234	10557	14
5506	10840	6
1362	14997	6
49	14825	20
5968	14321	6
6820	9761	6
5503	323	4
544	11409	6
1578	9613	24
7970	15046	14
5655	12361	6
9966	12889	25
7656	15150	14
5211	11230	6
3434	323	4
508	12727	6
743	15068	14
3033	11304	6
8815	9264	25
5704	8872	14
4986	14286	6
3418	14980	14
844	2960	18
1057	250	4
8193	794	4
6174	13126	14
5666	15059	14
4217	8874	14
2941	10922	14
652	323	4
3683	14982	6
1720	14088	6
1366	49	4
8244	13197	6
5503	14621	6
7232	10566	6
7840	13897	24
6879	442	4
2519	573	4
1012	14023	13
8882	8971	25
8157	15036	6
731	14998	6
2635	15016	6
1848	314	4
4189	15012	6
1425	15102	14
4791	9338	6
4976	14616	6
9330	13285	7
5692	10840	6
5382	15097	6
7851	14088	6
6138	14991	14
3703	15115	14
738	15031	6
2506	14321	6
734	14999	6
5110	10793	11
6417	10840	14
3428	14997	6
2075	8872	6
2681	12310	28
13073	11499	25
4861	11001	12
6783	15029	14
1255	447	4
5207	15076	6
1974	302	4
3091	15103	14
4155	14088	14
2458	323	4
4654	301	4
7996	15037	6
4635	447	4
313	13797	6
2927	14286	14
8665	15040	14
3467	15139	14
3123	14443	6
3382	9391	14
8622	14997	14
5799	14982	14
1399	15246	28
5214	15170	6
4030	15037	14
4180	241	14
3398	26	4
4100	10996	6
3300	15000	6
7969	15037	6
1806	10013	6
901	166	4
2385	81	4
4931	15024	6
14854	10687	7
3125	2209	30
8661	10840	14
7661	14989	6
1771	14985	6
1561	15137	6
3069	447	4
1731	10566	6
4744	15001	6
828	250	4
6384	351	4
980	10268	6
7629	15029	6
4579	15070	6
587	15093	6
2488	15071	14
2556	15103	14
7697	10495	14
4548	204	4
3130	15008	6
6689	49	4
7492	15226	28
2499	10043	11
2700	15016	14
6070	15018	6
486	9354	14
6689	15102	14
8372	9642	20
1929	10048	14
3951	15029	6
3279	241	14
5374	14985	6
7475	10252	28
1419	10566	14
4050	14048	6
2283	10658	24
9886	166	18
3574	15076	14
3272	15077	14
2548	10495	14
409	8791	6
3270	10566	6
6860	15016	14
5815	12336	6
4000	14868	11
3673	13552	14
1424	12727	6
3234	13994	6
652	9903	6
4824	15094	14
4697	857	4
11310	10533	7
5806	10557	6
6086	15098	14
6216	249	14
2139	14984	6
7373	15049	6
3774	9391	14
5642	14980	6
5970	15059	14
6373	15015	6
10794	123	8
6492	13051	28
6361	9859	11
7067	12954	14
3216	15031	14
3666	15081	14
4888	14470	6
4010	15054	14
5339	323	4
629	15081	6
4268	1563	4
5399	15014	14
201	204	21
7706	14822	20
3349	9391	6
2887	11930	14
2522	9912	24
4405	14989	14
3601	375	4
7650	9239	11
6097	15002	6
1876	323	4
4277	15080	14
8017	8808	13
3124	15000	14
1985	14981	14
8139	15058	14
6458	15058	14
4242	11500	6
11510	11885	7
3234	14161	6
1282	13667	14
4578	9389	6
6848	15009	14
6859	15012	6
2399	14148	14
15130	15016	6
1064	11971	14
8308	241	6
638	8943	11
1906	9389	6
8233	9761	14
4366	11490	11
7217	323	4
2753	119	4
3768	14980	6
8669	12954	14
8747	15003	6
6057	14982	6
8492	8888	14
4663	15040	14
2830	14989	6
3763	12435	6
2871	188	11
4960	323	13
3975	10628	14
625	15029	14
1708	8791	6
3115	635	4
1576	14992	6
8193	14319	14
7547	323	4
8649	10705	11
5800	10557	14
467	15038	6
8755	323	4
4804	323	4
3969	8872	6
334	15081	14
2366	15011	6
4494	15002	14
8822	9594	25
2910	15031	6
6429	12974	6
3584	10252	28
5517	14980	14
7305	15056	14
4571	241	6
7512	10631	6
6820	9390	11
531	10742	16
5163	22	4
4277	15069	6
1900	15104	14
7067	15081	6
2291	15012	6
1721	15065	6
4082	8791	6
6557	11971	6
5572	14987	6
4452	15058	14
6014	14515	6
3656	15024	6
6314	14088	6
3996	14985	14
2055	14607	14
2012	13885	11
8100	11930	6
5081	1040	4
7002	14987	14
3738	14198	6
2561	12071	6
553	249	6
7495	13347	6
1752	15017	6
1371	41	21
398	15094	6
301	14819	20
967	12435	14
8566	14980	14
2291	249	14
7261	10495	14
2517	8791	6
1784	15017	14
6873	8888	6
1981	15111	6
2576	10840	14
9042	14666	2
7421	11997	6
3141	73	4
4242	15063	14
5287	8912	11
594	15084	6
5809	314	4
3420	15032	14
3886	14995	6
3323	9475	11
4623	14995	14
3574	15116	6
8013	11997	6
1713	375	4
8399	13545	6
8711	10259	6
3644	13455	14
297	288	21
3675	13018	6
6430	15027	6
4051	302	4
730	288	21
6164	26	21
1088	14085	1
5573	15021	14
4309	14995	14
9607	11712	25
6080	15030	14
7256	12954	14
6219	15002	14
7387	323	4
7132	15031	14
3143	9980	6
3122	11572	24
2251	14985	6
3093	10372	6
2996	15089	6
2455	10857	11
4824	14993	6
1611	15038	6
5598	15077	14
3311	15034	6
1928	15046	6
1989	14985	6
410	15038	6
8550	12727	14
2355	10526	24
2624	14993	14
3509	9807	11
3616	122	11
3082	12954	6
7734	10557	6
3076	9425	11
6457	11335	14
7104	14198	6
4987	13142	6
1154	26	4
4707	10372	6
954	9085	11
1906	9389	14
571	13567	6
5664	11500	6
6094	11454	14
3147	9475	11
8202	8784	11
5896	9186	13
