6311	14983	6
5593	15105	14
6242	15065	6
4290	15036	6
7531	241	6
7990	14985	6
4934	13686	24
3924	15027	14
5815	12336	14
1476	15054	14
4145	323	4
11049	14021	7
2635	15001	14
4276	15039	6
2394	2395	4
3662	15080	14
2272	15126	6
7157	14504	6
5517	13001	6
2558	10498	6
4140	14992	14
6236	14979	6
8616	8829	11
2556	15118	6
8085	15032	6
3645	15036	6
2309	297	4
3346	15103	14
3865	10117	11
2370	13870	24
6889	10117	11
1090	559	31
3226	15077	14
2876	11806	24
1869	9858	13
2812	9980	6
3574	8986	11
1869	15000	6
1420	15152	6
4407	9392	11
1379	15037	6
3381	15058	6
7260	15071	6
8158	14148	6
8184	15094	14
2884	15054	14
2362	14161	6
1133	10922	14
1204	323	4
6336	15094	6
2343	276	6
4594	10436	14
8158	323	4
5581	9949	11
1270	314	4
3954	15037	6
6177	10631	14
3768	8991	6
4532	15007	6
7197	12727	14
6616	14984	6
3992	26	4
8261	10873	6
8604	14991	6
7027	14985	6
8298	250	4
624	14421	6
4931	11997	6
8208	26	4
7595	15046	14
4501	14161	6
8358	15049	6
5104	250	4
1453	15107	14
6697	14986	6
2520	15059	6
49	4	18
5263	14990	6
3584	11122	12
7164	250	4
1203	15069	6
3886	14088	6
4541	15001	6
3080	20	4
6432	15046	6
3119	13060	6
5353	15029	14
4023	9980	14
1304	13491	14
15193	77	7
3235	314	4
6277	15000	14
76	14818	20
4229	15023	6
1326	15049	6
6117	15005	14
2446	13066	6
2656	14989	14
3803	14987	6
3580	15031	6
7686	15115	6
6469	15063	6
2362	14991	14
855	13126	6
4308	81	4
8560	9292	11
3395	11738	24
4436	15048	6
7178	15021	6
2119	11098	11
15194	34	7
5287	15094	14
2715	13126	14
8757	15031	14
3473	11119	14
3056	15032	6
1930	15018	14
7789	14088	14
5451	14983	6
5573	12727	6
3377	8872	6
2245	276	6
3126	11881	14
2317	11418	6
2996	351	4
1476	15027	6
6050	15218	28
5923	11914	14
8203	14982	6
4994	9980	14
5553	13060	6
2553	11920	14
1710	8791	6
6426	15028	6
5105	15071	6
1765	15023	14
5311	15047	14
1972	687	21
489	11871	6
4739	15020	6
1100	10042	11
2856	250	4
6809	250	4
8141	15024	6
4507	11954	6
8301	14621	14
6501	11971	14
3566	13626	24
6304	11863	6
3668	9761	6
4210	10259	14
4602	15055	14
4858	9338	6
4314	12435	6
2121	14024	14
4190	10259	6
7340	249	6
6219	9391	6
1981	15014	14
7889	15024	14
3339	2	4
882	14371	14
3946	10252	28
4170	15094	6
3568	15046	6
3406	14982	6
6054	15115	14
2218	15098	6
1812	13567	6
7566	12954	6
1279	15046	6
3589	9391	6
2234	8843	24
3279	15034	6
3349	15031	14
8071	15058	6
3609	9148	11
7629	15104	14
7363	15012	14
8346	8792	13
5693	15102	14
8235	14979	14
8439	10013	6
6078	14515	6
1575	15025	6
7958	10566	14
3778	10048	6
735	15071	6
8614	15081	6
6190	12435	6
4305	442	4
4352	11684	24
6915	15042	6
5553	14024	14
1409	13603	6
4501	323	4
7283	11944	6
8110	10873	14
5815	314	4
4432	14048	6
1886	185	4
5251	14161	6
1695	15018	6
7022	15014	14
301	297	21
6384	13936	11
855	15115	6
3845	15068	14
5236	15001	14
2484	249	6
8654	9761	14
2094	15080	14
5545	12954	14
6203	15037	6
1527	314	4
2192	10259	6
734	14987	6
1219	15004	6
743	15068	6
3104	15093	6
1708	14991	6
13551	26	25
2911	241	14
3182	15008	14
6699	8872	14
8275	14161	6
7637	10557	14
3390	249	6
8105	323	4
5514	10498	14
4488	15019	14
7616	14979	6
7525	15270	28
827	12847	14
6491	323	4
8472	11944	14
2649	1056	21
8464	11914	6
5086	14148	14
4544	15066	14
13234	13556	25
1125	26	4
4984	14088	6
5507	42	4
8245	15012	14
5302	249	6
3074	10844	24
5847	15023	14
4684	8791	6
8519	323	4
10955	10117	7
7488	11418	14
4048	15040	14
1896	14071	11
851	250	4
8396	10498	6
4719	11512	6
793	13277	14
4069	15066	6
1129	15075	6
5920	12954	6
4635	1049	4
7206	12954	14
4566	15012	14
8313	13968	1
7857	9980	6
7369	14980	6
1213	10566	6
1585	54	4
8031	121	6
8865	10740	25
1112	10498	14
2812	241	14
10086	14826	7
3875	14607	6
625	15077	6
8470	14985	6
7556	14344	24
2824	13126	14
4406	15009	6
4305	276	6
1527	15019	14
7826	9050	6
3276	9809	14
3695	15046	6
3024	14161	14
1429	10048	6
3785	15099	6
3584	11847	12
7966	14980	14
2833	14995	6
9248	9249	25
1825	13074	24
6236	81	4
2735	6447	30
2317	249	6
5785	14887	11
7641	8765	11
1088	15145	14
5411	15113	6
7450	442	4
7128	15017	6
189	10398	8
3469	15031	6
7347	13936	11
3445	12447	1
659	14088	6
7969	10873	6
4463	15027	6
6430	9976	14
399	1056	4
983	8038	4
3471	10872	24
2300	241	14
3012	14161	6
5125	241	6
1693	15092	6
1646	14491	6
3220	383	4
2879	14995	6
3229	10309	15
3552	15017	6
3778	15068	14
8678	10996	14
4298	14997	6
6241	15014	6
5152	8791	6
8494	15037	6
2403	15094	14
5519	14088	14
3329	323	4
3781	9463	14
3548	10770	11
1870	10462	1
8158	15080	6
5680	250	4
399	9391	6
2475	15012	14
1210	3747	30
6894	15000	6
1383	14198	14
4674	15089	6
5163	15097	14
1566	333	4
8622	15003	14
5187	81	4
2739	15040	6
3148	241	6
8519	15012	6
1741	14268	24
4650	12954	14
5762	1040	4
477	15041	6
5212	213	4
6328	15046	6
8578	15076	14
3935	15025	6
1989	9980	6
3589	15055	6
404	314	4
7616	249	14
3279	241	6
3119	15024	14
2467	15054	6
3940	13142	6
6524	15077	6
3768	15115	14
7767	15029	6
8198	323	4
5566	15028	14
13165	11568	20
539	14372	24
3677	14602	24
3650	314	4
6256	15007	6
2761	15051	6
5760	13060	6
6566	13491	14
5870	13347	6
341	15031	14
2479	15128	14
5593	15067	14
2644	15058	6
2441	323	4
6928	288	4
10630	15293	28
5372	15016	14
8110	10437	14
4003	474	11
897	302	4
3089	12954	14
4779	9425	11
3154	13060	6
7704	9391	14
3546	26	4
5827	15109	6
3620	276	6
3275	490	4
1831	15089	14
4059	14575	24
6196	10498	6
3140	201	4
7290	14370	14
1133	314	4
3247	10873	6
5506	14088	6
5300	15084	6
4664	15115	6
6596	14088	14
5917	8874	6
8256	10631	14
4096	15021	14
1367	14504	14
3351	12395	6
9922	9417	25
6644	14088	14
669	10566	14
2190	435	4
4779	14024	6
6683	15008	6
892	10403	14
6709	323	4
2083	11971	14
7320	15060	6
3140	12092	24
3349	10259	14
5887	10899	14
2620	14979	6
9284	1084	25
5672	15001	14
2173	249	14
7483	15104	6
933	297	4
4141	14062	6
3162	14370	6
5695	13142	14
1566	14088	6
3222	9463	14
3240	9436	11
3870	11418	14
4459	15001	14
11502	8824	25
5757	10631	6
7693	15023	6
1560	10013	6
2197	14997	14
800	15157	14
5806	12727	6
7091	15048	6
4296	11968	14
26	8919	20
1371	201	21
9760	8781	25
3424	383	4
4474	15036	14
7006	8888	14
1834	15039	6
6089	9576	6
4405	14989	6
2358	12727	14
8550	12727	6
8234	15069	14
15192	9617	7
8361	15031	6
6930	14999	6
7819	9361	11
8275	14088	6
8327	8852	11
15192	10750	7
2002	15000	14
4153	9617	13
7906	12727	14
4793	14991	14
1229	15027	6
2192	14991	6
2182	14443	6
2812	10498	14
8301	249	6
6905	15001	6
7087	323	4
2814	307	14
4850	15031	14
1175	13924	6
3192	9391	6
4143	15126	6
5196	241	6
1064	14881	11
7374	15120	14
8613	15031	6
26	14164	20
3473	12019	6
2366	1049	4
4708	76	4
4801	15119	14
448	15071	6
6501	15014	6
1795	15028	6
3351	14996	6
2186	13126	14
6960	9338	6
4744	10259	14
2440	14148	6
7019	14982	14
6408	13924	6
2190	12588	12
6994	15135	6
1774	14161	14
1141	12465	6
5049	11954	6
7568	14986	6
7	15029	14
4557	323	4
3172	13001	14
6019	250	4
2924	250	4
12135	358	25
7006	13456	11
7947	14996	6
2423	13051	28
2399	15008	14
1944	15037	6
986	15032	6
6072	11997	6
345	13567	6
3696	15032	6
6889	323	4
6025	15055	6
3050	14993	14
6190	12435	14
6277	15000	6
3645	241	14
253	14905	12
5362	10661	6
7550	14982	6
4847	15059	14
783	10873	14
1383	333	4
3413	12081	14
6382	15030	6
8479	13034	6
3418	14980	6
6257	9980	14
1712	8783	6
4170	9391	6
1447	323	4
6915	15040	6
1880	435	4
6551	15021	6
441	15019	6
8400	215	21
4100	15009	14
2318	14407	6
4239	323	4
9760	9427	25
2202	276	6
4211	15021	14
4339	314	4
2229	14991	14
7745	15046	6
7190	15065	6
1516	13018	6
2911	249	6
614	14980	6
6473	1056	4
4981	13924	6
1275	8874	6
7616	15055	6
8717	9050	6
4275	9761	6
4570	15015	14
4276	15039	14
7019	10436	6
8758	14407	6
6828	13953	6
10386	14824	20
10244	8765	25
1057	15036	14
4477	14997	6
378	15075	6
776	241	14
7	15067	14
3659	8872	14
925	375	4
4386	14398	24
940	323	4
2503	323	4
3349	15046	14
5109	15002	14
6000	14395	24
2527	11930	6
5933	10498	14
693	9392	13
2819	241	14
1409	15040	6
4305	14350	14
7797	8888	6
5504	323	4
1206	13552	6
4121	307	14
6726	7722	30
1193	14048	6
7555	12805	14
7025	323	4
6343	14621	14
700	15068	14
3250	14088	6
7196	8808	11
9479	9467	25
6932	11944	6
6643	15029	14
6373	15000	6
6842	8791	14
4070	9389	14
967	14985	6
355	15038	14
662	14998	6
8285	15077	14
2526	12081	6
7960	14989	6
5509	15059	6
8025	9389	6
5585	13924	14
11359	10818	25
5140	15014	6
4527	15059	6
6060	9493	24
10375	573	7
250	635	18
5984	323	4
5783	14621	14
9622	319	7
8502	8872	6
3546	15094	6
6527	15237	28
4406	15105	6
8470	14983	14
4509	15016	6
3195	12344	14
5477	15115	6
5593	323	11
5778	15036	14
732	1040	4
5185	323	4
8323	15001	6
1395	14830	20
5226	314	4
5302	14979	6
1628	11968	6
3732	15134	14
7056	15033	14
3984	241	6
1708	15023	6
899	14999	6
7880	13001	6
479	14451	24
7340	14148	6
1043	15066	6
4753	10873	6
6622	15081	6
301	447	18
1103	15103	6
287	12385	20
2509	12974	14
5757	15067	14
5204	3287	18
5847	241	6
368	14406	14
1646	323	4
6015	15007	6
1282	15046	6
11382	81	25
779	8791	14
2447	10840	6
4313	250	4
4248	15049	14
2266	9050	14
3046	119	4
2057	13001	14
1453	14084	6
4410	14982	14
4239	12531	24
7285	14980	6
2976	323	4
1839	14621	6
638	15067	6
1781	266	6
1775	9288	11
2622	12974	14
6826	13603	14
2912	26	4
4209	15048	6
4606	12727	14
3834	15017	6
5928	323	4
6071	13936	11
6644	9148	11
73	14830	20
696	14676	2
5641	15098	6
3449	13953	6
3818	15076	14
7459	323	4
5373	11098	11
997	250	4
1831	12120	6
646	13923	6
8582	15105	14
5837	11204	6
1509	575	4
1266	15077	6
4030	15012	6
6310	2	4
3298	15015	6
6032	249	6
4152	15001	6
8609	323	4
7004	15036	6
2917	13142	6
5737	2954	30
696	1056	21
4137	14980	6
7848	13667	6
4436	14607	6
6915	11971	6
6248	8783	14
7135	14985	6
1567	9534	6
2744	323	4
6239	10873	6
2366	15154	6
4699	11512	14
3618	15073	6
5891	8888	6
3927	15001	14
3655	9410	28
7364	14998	6
3139	14995	6
7368	9599	14
2644	15002	6
760	15068	14
2160	13243	14
1814	14991	14
5903	249	14
2947	14994	6
4224	15038	6
3497	15146	14
5297	14995	14
297	250	21
6038	12336	14
7030	15042	6
1142	323	4
7177	10013	6
2527	15121	14
2097	15019	6
6534	15017	6
2587	10648	11
855	13126	14
1834	14990	14
1878	15038	6
2398	11447	14
5611	9050	6
3771	10013	6
4986	10944	11
2026	15035	6
5384	15004	14
7970	323	4
776	15000	6
3302	14741	24
5378	10840	6
2851	323	4
4431	15027	6
5929	14997	6
2332	8783	14
4617	10495	6
834	15067	6
1073	13677	6
278	10102	25
5984	15077	6
3029	12034	6
4030	8888	6
6086	15023	6
5448	15037	6
1007	15007	14
4356	323	4
6832	15055	14
7271	12361	14
3443	14983	14
5995	13567	6
6808	15091	6
814	15031	14
1292	15054	14
2352	15031	6
3729	81	4
2783	9754	6
3990	15013	6
642	12372	14
6478	14980	14
3056	14989	6
684	15154	6
4904	9354	14
1715	647	4
2967	204	4
6979	14998	6
4847	13567	6
3394	15069	6
14736	11336	20
1870	14509	1
9444	287	7
3147	241	6
3467	474	11
1364	763	18
1954	81	4
4900	13922	11
4812	13567	14
2568	14996	14
5430	14088	14
2842	14824	20
1904	9229	11
1225	314	4
8509	15002	14
7091	14982	14
1531	15015	6
1229	15077	6
2257	15001	14
2876	12861	24
7002	14985	14
6881	15002	14
2306	323	4
9328	13454	7
594	15084	14
1112	15049	14
8040	15105	14
8997	314	7
6699	12727	6
3023	730	4
6553	8783	14
4378	10566	6
7725	9976	6
1536	11971	6
769	14996	6
6593	215	4
1240	10567	11
1073	1160	4
1890	15059	6
882	14371	6
7678	10840	6
6275	13579	12
551	10495	6
7505	13377	5
6320	15067	6
2326	14997	6
6908	11372	26
7333	15040	6
7565	14148	6
6627	26	4
5312	14088	6
7947	15015	14
7175	15296	28
3294	10922	6
3658	14485	6
2559	15111	6
7004	14148	14
2138	14989	14
817	323	4
1812	15016	14
3641	15037	6
8834	411	25
7724	12378	6
8301	14621	6
3710	14873	11
8055	14983	14
4319	10557	6
5946	9338	14
1832	14161	6
6248	249	14
1364	9092	25
7217	15012	6
6313	15165	14
1954	15066	6
1517	14983	6
6545	15029	14
508	15023	6
5952	8792	11
1082	14420	6
6564	9361	11
3617	14367	6
8232	14989	6
2415	15063	6
3487	314	4
6487	14985	6
8379	14997	14
6936	12974	14
1609	14607	14
8822	5412	25
859	15033	6
8006	9275	11
1939	13567	6
1936	15002	14
2251	14982	6
1806	8872	14
7057	13474	5
6295	15067	6
4090	12954	14
3732	15023	14
1325	14621	14
9658	13744	7
6343	15002	6
5503	15016	6
7857	10495	6
6422	15027	6
7112	15036	6
2415	10436	6
6227	9338	6
1941	15054	6
7367	14607	14
4295	13970	12
7571	10372	6
4347	14198	6
1332	15040	6
2630	15081	6
2946	314	4
4735	14995	6
4370	11500	6
3937	10498	14
250	166	18
5617	11959	5
8379	15055	14
3182	12954	6
5548	15077	14
4268	14991	6
6816	14997	6
5831	15047	6
5633	14983	6
8335	14667	2
2675	15081	6
6808	13924	14
3514	12727	6
3567	14983	6
6930	14985	6
1086	323	4
3682	794	4
2292	15026	6
2081	14998	6
5617	10447	5
6976	15058	14
1069	15014	6
5584	15030	6
7369	15066	6
6766	15016	14
8306	14621	6
1934	241	6
7041	15032	6
6582	15017	6
5283	14328	1
6068	11997	6
4477	13552	6
3973	11447	14
5693	9976	14
593	372	4
1135	8783	14
5653	323	4
2094	10631	14
1784	14088	14
2060	14993	14
5155	10631	14
6196	14990	6
6593	26	4
3797	14088	14
4085	15054	6
2966	15062	6
486	15121	14
1709	26	4
6432	15034	6
955	14995	14
1117	314	4
7004	9389	14
7666	15007	14
3854	15031	14
4962	1563	4
5695	11971	6
8436	9334	16
3424	249	6
9208	10911	25
6386	15012	6
1358	204	4
5677	14491	14
4900	14999	6
553	14607	14
3992	15028	14
3395	14268	24
1927	12435	6
3392	15040	6
3464	10105	11
4426	323	4
7981	11997	6
7307	15038	14
6593	11758	28
7203	15049	6
7298	15008	6
13596	13997	20
3349	9391	14
1353	13567	14
1356	794	4
103	183	23
10774	8765	25
5702	15055	6
5596	15104	14
7475	26	4
6881	15001	14
7117	10495	6
6921	10372	14
4094	15215	28
538	15122	14
6606	15029	14
4886	10048	14
1060	1049	4
1133	15114	6
1837	15031	14
6839	9976	6
15191	13305	7
2020	10403	6
6202	314	4
7399	15001	6
6426	15080	6
447	500	21
7416	9391	14
1349	15067	6
3346	9009	11
3147	8888	6
3831	15003	6
4414	14148	6
8542	15149	6
347	11968	6
5523	333	4
4759	15031	6
4635	166	4
8158	10014	11
8664	15017	6
1920	794	4
2503	14979	14
5623	13353	14
1379	8949	11
8622	323	4
5478	15029	6
7002	14985	6
1642	15055	14
1599	10922	6
3954	15146	6
5303	15003	14
3946	9997	15
3111	12268	14
7175	9785	11
2105	15115	14
996	14503	6
365	10557	6
12159	9208	25
3629	10648	11
1193	13142	6
975	215	4
2884	14985	6
3794	15008	6
5674	15058	14
8101	14024	14
3025	13470	11
5287	13142	14
6457	15014	14
8148	26	4
2689	794	4
7344	15032	14
6844	15069	6
4370	10996	14
7057	14804	5
8582	10631	14
5660	14993	14
1319	15040	6
8447	15029	14
7232	10840	14
1064	22	4
8822	2623	25
3130	11971	14
3645	13667	6
9454	9455	25
5779	10436	6
3497	375	4
5662	15082	6
2682	9124	11
1924	14126	6
1261	26	4
6340	10456	24
6255	6852	30
3167	14161	6
4835	26	4
5649	15067	6
3280	15016	6
4085	15000	6
954	10969	24
8040	15046	6
1522	12120	6
4529	11500	14
2394	9558	6
14841	11794	20
2427	15027	6
526	15111	6
10955	14332	7
1000	250	4
2257	12490	11
4888	188	11
558	15094	6
4636	351	4
814	14989	6
2165	15004	6
5950	15037	14
8429	15076	6
7595	12974	6
4581	15032	6
2575	14993	6
1060	1084	4
2741	349	4
2741	794	4
5683	14607	14
5392	15120	6
3803	15038	6
5236	13834	11
2964	12572	24
7966	323	4
4509	14058	11
4894	15154	6
3552	15015	14
9171	14717	2
4782	14981	6
4699	13338	6
4139	14989	6
5870	14485	14
5837	11128	14
8638	8575	30
4303	13060	6
5095	15232	28
2819	13567	14
5199	9389	14
76	11049	20
4178	12230	11
3463	385	4
5946	14607	14
1087	14048	14
5353	8872	14
4660	13491	6
4258	8888	6
6477	12913	11
2457	15004	6
4085	15049	14
2493	10721	24
8636	10826	11
871	351	4
4271	9463	6
1051	15115	6
5210	14443	6
4844	13001	14
4938	15008	6
3785	10259	14
5568	26	4
2700	15089	6
2975	333	4
6234	9927	14
251	447	18
5648	288	4
5760	14992	6
864	14985	6
738	323	4
4453	333	4
978	15091	14
738	15080	14
6560	8888	6
8336	11447	14
6920	14601	14
1793	13693	11
2407	15094	14
2709	9186	13
8439	8872	14
3076	351	4
1194	15016	6
8084	11500	6
8031	15016	6
6212	12814	24
5494	15232	28
1617	213	4
8558	15046	14
8746	14621	6
2836	9391	6
3139	15014	6
6065	15032	6
2035	15016	6
8377	10566	14
7517	13555	6
8141	15003	6
10656	11361	25
2479	323	4
4594	15040	6
1051	14989	14
615	15024	14
10887	9666	25
7855	9050	6
4559	14995	14
7681	14998	14
8571	10566	14
1132	13109	14
8571	9050	6
1997	323	4
7760	15089	6
3746	15081	14
3671	15032	14
2097	15089	6
6379	15019	6
991	250	4
5833	14652	1
6382	10436	6
7155	15104	14
1191	11418	6
4815	14985	6
6827	14161	6
1981	42	4
5671	14088	6
1319	15012	6
5308	14979	6
5348	15110	14
1713	9927	14
6990	9754	6
1622	14979	14
1831	308	6
1132	15061	14
313	15080	6
6117	15013	14
4136	241	14
1759	14321	6
5735	7244	31
7414	9085	11
7958	10566	6
6491	8791	14
5057	15122	14
10386	319	21
4309	15031	6
7861	13924	6
217	8846	25
3736	442	4
2608	14985	6
3711	11972	11
338	14088	6
4985	15094	6
7545	14443	14
6349	15030	6
7496	10259	6
7924	323	4
6717	11997	6
8041	14048	6
1682	9440	6
1924	11579	6
3740	15027	6
4189	9947	14
3197	323	4
1129	323	4
1223	15026	6
2856	266	6
3547	794	4
131	167	23
1712	12954	14
1276	442	4
6009	10013	6
5660	15027	6
4070	14607	6
3398	15023	6
2449	14996	14
1214	14868	11
814	14621	6
1055	15006	6
1734	15081	14
2015	15386	28
3618	14985	6
8771	2	25
5660	323	4
1370	10128	26
4623	13018	6
5287	12954	14
481	10631	6
4938	10259	6
904	15027	14
1754	12249	12
3140	14657	24
2186	15041	14
5387	314	4
327	13045	14
126	262	23
4094	13051	28
2234	13813	24
2051	9762	11
4965	12404	14
3485	14982	6
4113	15069	6
3729	323	4
4038	15023	6
284	113	23
9248	9402	25
6615	288	4
10955	11273	7
3555	180	4
1135	14621	6
3007	180	4
7437	10774	13
7146	14997	14
6328	15071	6
3195	15017	6
2937	9425	11
5803	8899	14
11384	8765	25
8232	15076	6
3762	9391	6
3572	15081	6
1870	288	4
5255	15123	6
1952	314	4
1628	11409	14
1924	15110	14
3510	15063	6
3354	15049	14
8815	9097	25
4258	12954	14
1223	180	4
5038	204	4
5443	15058	6
4275	10548	6
1519	15055	6
793	13277	6
6003	12183	6
5705	15092	14
3283	11204	6
3881	11676	6
970	13109	6
8082	15059	6
5931	11399	24
1457	15007	6
2064	15083	6
7331	14515	14
6970	323	4
3449	15026	6
377	351	4
4281	11881	6
15191	11273	7
5214	13834	11
1437	14984	14
6165	12034	14
3672	10873	6
755	9354	6
5331	15055	14
2851	333	4
1785	13552	14
1609	9391	6
1906	10495	6
6216	249	6
3439	9050	14
2941	185	4
3590	9599	14
6308	12384	12
1489	12435	6
8595	14982	14
637	13325	14
405	15243	28
4011	13698	14
644	15001	6
662	14998	14
6905	249	6
6776	333	4
3206	9614	24
3846	14491	6
1295	9338	6
410	8791	14
3756	15105	6
2688	14161	6
3392	9036	11
754	15007	6
3283	13924	14
6920	15175	6
4453	12301	24
3229	13131	1
1878	15063	6
2088	15080	14
1264	11098	11
856	11866	6
5519	15014	6
5708	14161	6
3023	12859	6
2146	8888	6
6923	15032	14
4571	241	14
3555	794	4
4957	10631	14
1377	215	4
6292	9807	11
462	14818	20
2537	12252	11
5132	15091	14
587	81	4
2711	122	13
669	15115	14
506	49	4
6430	13001	6
4744	15001	14
8819	8820	25
7618	15081	14
8269	54	4
4193	13051	28
7374	8783	6
4888	8791	14
4096	10873	6
311	34	4
872	15047	14
5702	15038	14
5235	323	4
1369	14764	24
1736	13232	24
5331	119	4
8246	13351	6
8079	323	4
2510	9980	14
1512	15069	6
3658	9696	6
3620	442	4
4087	15098	6
8422	15023	14
6432	14991	6
1596	15037	14
6251	1207	30
11006	166	7
6158	15007	14
4696	250	4
2083	14982	14
4814	411	4
350	15031	14
729	288	4
4561	13552	6
2848	9599	14
557	11920	14
8954	122	25
2060	14985	14
1271	11518	6
1065	14385	6
1411	3253	30
7989	10873	6
4011	10512	6
5706	15076	6
8235	9927	14
2609	9050	14
7616	10013	14
6515	9720	1
6958	11997	6
1928	10259	6
8629	14987	6
3838	122	11
3651	14994	6
5510	249	6
5503	9391	14
4296	15118	14
6000	12724	24
1861	14985	6
5173	15017	14
6930	14999	14
5870	14046	6
7334	15016	14
2723	15082	6
962	8999	11
3898	26	4
3906	14491	6
4955	10566	6
9658	314	25
3082	9426	11
1890	12336	6
6206	13567	6
338	14997	6
5445	323	4
3112	13567	14
6593	10107	11
8819	9151	25
3677	122	11
7852	14989	14
7488	323	4
4536	14993	14
3992	12435	14
1087	314	4
2236	15007	14
8429	13142	6
2143	15152	6
3116	119	4
4308	9842	11
11510	9092	7
3037	15015	14
3928	15115	14
6097	13567	6
3274	10437	6
8361	8783	14
809	11944	6
4357	10495	14
4542	14993	14
4095	15042	6
8094	323	4
8597	15047	6
6371	14997	14
8609	15066	14
2330	14824	20
3434	9338	14
3216	15009	14
7526	15012	6
1055	658	4
3106	250	4
1612	15059	6
1939	15063	6
6371	15019	14
1112	15007	6
793	307	6
3168	15002	14
3345	15055	14
3123	15015	6
1576	10557	6
8320	14148	6
1428	15089	6
5372	10259	14
8352	14983	6
1532	201	4
7986	15007	14
4349	15002	6
3025	11823	6
8678	10495	6
5683	14996	14
7214	15003	14
7025	15049	14
3854	15089	6
11144	288	25
2407	15063	14
4697	15097	6
8450	26	4
1138	10013	14
2292	15026	14
7735	15059	14
3984	15032	6
8582	15046	6
1887	10372	6
3656	14993	6
2778	10566	14
5593	10840	6
2216	15040	6
8356	10631	6
4934	215	4
1191	13001	6
1548	15014	6
1747	14986	14
6500	15014	14
5617	10285	5
5920	10549	11
4623	10631	6
4748	14995	6
1288	323	4
2941	13241	6
2951	15031	14
4629	15000	6
5155	15048	14
1062	266	6
6725	14979	6
5956	241	6
2999	15049	14
10887	28	25
4806	11971	6
4901	14148	14
3377	15014	6
5833	14396	12
6802	204	4
7056	15149	6
957	13241	14
