9183	386	3796
222	373	6430
2653	1056	174
1804	1206	2107
2049	489	5660
1381	1053	3992
5219	823	3572
7256	386	983
1674	262	5617
3498	1082	101
5768	1026	1985
57	424	4366
667	1034	4841
1398	932	7350
8142	1192	1209
5439	1012	3927
8811	884	391
523	853	3896
1395	56	8825
161	424	4849
8344	520	3550
1462	1034	500
737	275	6751
6094	1273	3562
11828	268	11208
3858	1132	138
681	1034	5121
243	1292	3244
4569	109	10080
126	778	1999
9240	951	9003
2790	991	3143
10681	417	6685
5028	896	397
567	1227	3576
968	56	2650
2228	817	1156
7256	824	3399
1181	1227	10606
4231	992	1395
13806	802	10525
3169	489	7120
7511	273	3223
11131	235	4011
3453	1121	2028
7670	109	6069
8550	992	112
3125	489	12324
552	222	9986
2293	1227	7912
7387	1215	58
11715	417	9927
1156	1344	11485
1392	275	4091
9835	240	5093
802	896	714
7188	778	5609
387	426	4286
254	901	11296
5400	799	58
2271	552	1634
4135	1074	5851
9192	526	6144
6057	1026	1003
55	1026	11987
338	1034	10206
8692	161	4792
4473	1322	7646
1271	1314	6390
3895	790	7629
2739	1292	1638
1156	1344	5931
3239	1308	1539
7514	1026	5058
11278	246	4158
211	23	9129
120	1174	6355
5481	568	11354
4481	917	7491
6900	884	2484
8244	1269	726
4304	489	2458
3302	240	4289
8016	1132	138
7791	568	2299
1238	136	4603
9954	778	10345
4141	100	7611
5776	732	3717
5271	1109	5100
335	618	11706
5915	426	3864
6944	275	6057
109	884	13405
9609	1056	17
36	859	11532
5571	1043	1836
6257	896	3123
2454	983	2882
1416	578	8875
13151	235	225
11504	896	1043
3393	1174	5897
3872	513	3871
13164	823	2044
7002	931	1582
10373	1292	1474
4516	574	4
8390	896	3116
12252	495	859
4900	1174	4613
5616	513	4037
101	139	5364
1739	1206	1034
798	694	3930
11588	931	1236
7421	896	3273
5058	1174	780
3838	469	9265
800	823	4004
3455	630	2898
463	424	5123
3912	1162	1790
428	778	3430
13122	823	58
1861	1174	208
10	1221	7031
8073	755	6543
3646	426	10281
5771	574	4
467	884	338
7866	896	2778
1175	1174	10720
7813	136	9187
13393	490	4093
506	1206	5034
2492	513	8269
10096	574	794
9698	507	1300
10441	1082	101
2472	1086	214
3175	992	1871
3451	925	5338
2148	1219	9614
2583	1034	4546
1001	505	335
5585	240	5557
9496	161	3913
2357	235	779
211	23	4942
10900	931	439
7310	1162	335
635	822	6546
7936	802	715
6608	862	1660
140	540	3276
738	240	2646
2025	417	3243
12992	844	12756
5738	1012	2840
111	1053	506
6422	884	651
1861	1174	6426
963	879	653
1181	1227	6392
10074	426	12840
13601	951	4483
11792	235	562
10139	1083	6585
8366	1056	10
96	650	1023
1402	246	7725
12674	1298	11909
4129	1086	638
10715	559	5675
4077	505	3970
1981	656	7453
53	1344	6830
11257	823	1746
12819	1109	1337
3598	320	251
4031	1250	5507
8037	968	2507
2339	1004	36
4946	1043	1683
7896	879	4077
6126	778	4906
11778	884	230
2076	99	10137
2303	424	7393
9170	1325	4696
667	1034	3501
806	424	9754
10487	426	4397
13033	478	7269
3021	378	8846
4160	1026	120
6872	992	760
1943	492	657
7174	239	174
187	805	5261
2976	896	1304
9	1221	4458
828	134	521
1905	884	667
10170	374	3168
4199	896	714
4729	727	4729
3521	1239	3339
4657	562	138
965	1322	3978
4770	1026	2622
5841	1086	214
7153	896	1925
4206	896	372
10101	911	8145
36	859	1826
5324	1342	4069
6857	209	6559
10250	896	761
185	582	8299
902	618	943
8805	378	1751
517	951	7087
10717	239	9
123	394	8830
4286	1248	4864
4301	574	1398
6741	896	1358
3268	170	10375
545	767	314
3444	992	9113
5375	146	8309
13225	239	17
9785	426	6871
7405	1269	1074
9736	1004	36
3274	812	762
1773	630	6657
1794	568	9771
236	426	8101
163	911	1194
6637	1053	1739
6507	913	2254
462	931	9773
4059	505	211
27	630	6397
13389	507	9745
9509	235	1181
6862	568	3443
2118	1174	1691
11177	790	12753
3142	240	608
53	1344	2508
391	1034	5844
13094	136	6116
2357	925	11737
101	139	3437
3053	896	3798
4621	161	6757
346	1285	3185
7853	469	514
3640	426	3604
307	767	9689
7490	109	11941
403	139	2981
7866	896	1929
1144	913	4673
2703	222	2890
2216	233	6885
8047	222	5109
6398	1026	82
8389	568	612
11383	884	230
9380	1026	3556
3493	240	9394
2797	240	3164
2138	1163	5553
1616	1250	976
653	911	4077
4288	1043	1836
6969	782	4418
9835	240	648
3629	1026	682
5848	1322	8119
2381	815	988
10361	1344	2987
4094	745	3191
5791	1026	6634
10623	431	5435
1688	1087	138
6931	394	1915
7197	1043	1466
338	1034	10333
3379	426	5810
7430	560	833
1586	711	416
1392	1174	3245
1245	903	4503
1233	778	1232
429	1174	1193
108	147	6751
904	16	6075
8409	992	1944
794	373	8708
414	1219	6716
2194	170	5332
4462	132	4077
11873	802	3477
1693	1042	959
328	273	2151
11828	268	6193
4918	489	6364
4330	222	7331
4089	1162	211
3150	884	1104
58	233	75
314	1325	4696
5053	469	5039
1452	424	1276
3973	426	10848
9546	1012	8841
7853	460	5467
5502	630	3757
13149	1061	10980
7285	373	2872
2830	132	334
5174	1162	902
6353	263	5316
921	1292	2076
10902	884	871
10542	1082	101
1112	374	1378
294	170	5530
8358	992	1600
1598	365	3970
7119	698	2028
569	850	5809
230	1034	7378
9303	823	2766
1208	1056	10
9448	136	6571
2569	998	817
12193	90	1544
2887	1121	6506
7198	1179	2044
4802	884	681
4206	426	1477
8662	917	10457
2416	109	2948
8749	872	11355
6210	116	2241
10156	200	1732
1871	1174	4479
8583	1082	403
11368	817	1836
3261	505	877
5427	896	118
1678	424	7111
736	489	5785
10221	896	58
5081	57	641
2541	1026	4498
649	1023	436
2039	896	1634
4213	568	1175
5341	884	338
6803	426	462
2058	320	251
6643	240	9716
5886	992	3457
6148	1207	4965
5327	489	8239
3518	130	3375
253	563	2330
6181	147	11942
1175	1174	7663
6057	1026	3378
5663	992	300
2545	992	701
693	240	4089
13641	1026	6634
1401	246	8872
5152	373	10012
2936	1132	138
8895	568	5387
5047	1005	169
107	1227	446
7302	240	6334
4949	931	550
2227	568	5539
4446	240	1328
7695	275	868
7645	424	7644
335	618	1414
802	896	3647
8552	1190	4399
902	618	2646
4704	417	4434
2383	240	4489
8989	489	4709
4417	1215	706
10084	426	3429
588	170	2804
7155	235	1073
230	1034	13269
9821	650	7511
321	992	612
2388	235	977
5929	1162	6215
3978	240	2325
1761	1147	828
1365	976	9
1009	574	794
2873	375	4628
546	1053	5629
2514	161	6654
9937	1132	138
4900	1174	1889
101	139	2411
101	139	13366
2480	1250	6642
8267	896	3647
129	373	4208
2590	903	6279
446	925	4
6457	431	5200
1416	1287	13911
11974	1004	36
13424	170	5738
914	1005	604
196	194	12614
1929	507	4748
101	139	7617
403	139	380
1514	1273	5490
1670	373	1904
5597	1043	53
452	426	1980
5038	374	593
2328	822	7175
10774	884	681
13401	701	138
2263	222	11264
6018	1086	214
731	879	6082
1680	240	2703
3948	568	1590
6434	1122	1013
4187	424	6012
4444	313	4134
7400	1026	1015
4426	147	541
4204	1292	2076
3062	381	542
79	563	3094
1927	1034	3850
5515	1026	3815
1278	351	1300
732	525	1534
13548	1170	251
13367	1093	10121
10928	489	3450
5848	520	690
2431	469	4417
644	170	12928
6856	574	179
3183	884	681
2754	1273	976
10943	823	3939
3339	991	13594
4224	109	1147
13751	1056	9
612	424	1020
725	1174	2292
4072	755	6543
1802	1344	5792
6363	992	369
3038	239	9
1559	752	118
1146	275	8539
2677	201	805
1111	568	4220
1730	727	1730
7298	180	11917
4570	394	4569
647	896	1304
29	1326	1925
295	1053	1170
403	139	8393
827	235	1073
3467	630	9415
608	161	12668
4306	1082	101
2840	417	2868
2102	1150	4257
3659	235	779
322	426	6246
9422	240	7018
1844	992	2057
13491	574	253
1452	424	9528
3854	767	3155
7834	656	704
931	931	847
447	275	4645
3421	931	5726
1653	1056	10
310	879	211
13434	767	52
3589	424	9509
5452	896	2151
10467	475	4925
147	262	2695
2146	507	5733
11396	712	9986
13287	1056	2444
1175	275	2221
4964	215	251
3493	1215	58
12438	823	9102
4852	1039	7011
2554	2	6882
11153	823	11154
2695	540	1038
10009	489	1569
969	630	8517
999	730	5489
11296	486	1912
2827	386	8723
2360	240	6151
517	917	4156
3890	500	1307
6225	992	972
1462	1034	5347
497	78	247
4864	161	6278
8204	136	5211
541	1273	6933
417	240	5462
7336	630	1009
4865	400	138
4929	489	3450
36	859	10574
977	1227	6001
7075	931	1594
104	1221	2721
5103	1053	1170
8243	216	5784
2667	373	4849
7017	911	31
2015	240	1819
4231	426	9526
1683	1344	12609
5767	194	11120
1181	1227	2799
12166	1292	7806
2021	1012	12336
4984	574	4
2120	235	69
185	618	10739
3825	1121	8723
1052	1174	6441
1925	767	13253
5891	1327	240
1458	161	6235
12090	778	4976
3363	289	240
4581	925	1271
6803	235	1073
4537	568	2299
829	1248	3972
12140	49	240
817	374	1019
5885	320	464
3237	1174	9799
101	139	8326
1633	896	2107
101	139	10185
6026	65	4522
1557	952	4491
793	492	5645
2476	1056	6904
2082	619	138
2391	431	968
11839	542	7643
2389	680	1674
1710	778	5986
9446	216	9355
488	778	1021
987	630	5611
36	859	3344
2411	968	4664
4802	1086	638
230	1034	9337
1709	911	185
75	767	5061
1147	1292	5912
7748	1095	12742
9866	426	4371
7334	202	8001
101	139	5448
1253	57	11570
1263	1076	9438
1604	426	3704
6928	562	138
12831	257	14001
6526	1086	214
2183	879	211
5998	1012	4259
7296	1121	13297
7348	426	10751
10865	109	4318
1575	1174	2340
1946	896	1929
653	618	3150
6426	884	2226
2466	896	2328
4927	582	511
403	139	4091
6681	268	2244
2649	1049	58
465	822	4169
7516	1056	10
3357	426	3965
3127	998	5592
2574	85	3132
2162	1262	561
779	1227	5311
1266	1086	214
8149	57	4914
2018	1190	7114
8898	275	7350
970	235	69
6218	520	11523
4970	778	8812
338	1034	18
6308	992	82
651	1034	7704
4	563	8704
5435	1174	8771
3564	582	9927
4825	374	4819
12417	1012	5758
5182	240	1911
2027	704	2667
902	505	4529
12188	170	197
10408	1179	13510
328	273	7936
4502	347	331
1056	469	9643
3144	1261	5453
2144	1227	2917
7090	114	9248
3727	1281	339
9	1221	7241
1970	275	574
7253	291	174
4205	992	2299
6235	378	6798
269	222	5132
3673	526	1964
5969	374	1048
1993	778	3701
2193	568	7552
1310	1082	403
69	1227	4618
2452	426	2889
2062	1121	229
7334	426	8384
2851	992	775
10280	568	7689
11082	1215	58
850	23	9602
697	594	58
2754	1026	3556
3457	275	6301
1957	373	6807
2654	1056	146
4280	991	11148
1972	147	4242
8839	629	782
2093	896	372
1111	254	450
278	997	5010
4198	913	1925
4277	489	3450
2077	630	9708
682	1174	6989
8425	778	271
65	1250	7115
2631	823	2927
4913	275	6515
10192	1086	214
6016	1179	75
11812	1215	706
1252	1250	8403
335	618	5049
11635	799	58
11096	1082	403
761	822	5119
6532	1181	2524
3381	713	6026
1114	996	1912
6181	431	1749
4490	1174	8620
6415	778	1999
9555	568	369
3874	879	335
10279	992	1871
2438	992	1046
13180	378	3098
11777	239	9
3377	896	2778
3062	520	10132
1020	896	2146
1397	896	4380
13241	1043	2191
1299	386	3788
922	132	508
1104	1034	11161
211	23	9118
10436	235	562
1393	884	681
200	520	6084
6182	1086	214
128	992	1648
396	374	7662
359	313	11273
2023	313	712
4504	373	8097
5657	879	6832
345	426	8282
1617	992	701
9169	240	418
10450	333	4388
8473	1179	10703
2241	500	6506
122	778	4559
9085	426	8258
101	139	12998
3695	495	859
6782	1273	9471
8312	896	247
8401	1026	682
5566	170	2839
1709	618	5738
8390	896	58
5389	896	3647
9278	917	7150
2703	222	4888
791	424	8472
10436	235	1618
10288	426	6930
6993	115	494
976	896	1304
12908	1056	10
292	931	1702
1054	120	7155
6746	465	1410
976	896	372
13652	289	240
7550	969	2665
419	1174	4057
6231	240	4570
651	1034	6085
8824	992	9011
12144	1086	214
8229	1109	13715
193	1183	58
10419	1121	10111
2944	170	2091
1255	235	1618
8233	1026	5456
6585	1162	211
4501	896	111
4982	320	5624
5093	778	6995
12090	630	4805
3007	996	3938
5168	1215	58
3594	530	138
1272	381	2303
11909	323	49
538	884	1462
6776	291	174
4956	1280	6307
9127	976	10
4105	1176	1665
270	157	4202
3913	426	8279
9	1221	10851
1818	79	8410
1304	507	3647
230	1034	3688
7276	574	207
2282	983	3751
5033	1023	8047
2239	860	1912
2982	767	13680
3097	56	515
4184	49	240
4046	426	2941
2729	630	3029
14297	884	230
7417	489	7470
185	505	509
6881	1074	9189
1740	275	8989
3098	778	3732
4300	246	4493
429	424	965
305	424	3236
829	240	8973
10173	853	158
1938	147	4139
4748	1053	5629
11505	505	1723
629	426	4225
7470	170	7557
4946	109	8539
61	235	779
455	568	199
7784	948	6418
6398	508	1818
7592	240	1337
618	913	327
7880	1034	7296
378	240	2227
6342	1056	10
1410	540	8396
9337	240	1762
185	618	6005
2199	240	1999
2189	16	3607
101	139	6271
1212	911	163
635	1219	5132
10987	1026	1478
3503	1218	9340
1824	240	402
403	139	4960
2796	1179	3883
1395	424	6817
3217	202	8692
4	373	1764
5079	508	1818
3096	147	4645
5508	1004	36
4	373	6835
403	139	916
3220	424	5638
728	1215	706
3942	1271	223
450	896	58
9426	1023	1376
3108	762	13524
8018	1065	1043
4695	917	2519
2360	983	2361
11743	1190	2199
12343	917	5563
1820	146	7344
8550	992	2069
5894	275	12708
161	1174	1218
2544	235	225
3887	240	9169
11264	320	251
5184	1065	1785
4725	431	5200
8581	884	241
7517	667	6778
28	913	10770
667	1034	13338
12391	931	3703
7267	630	4453
4719	568	1367
1221	565	14753
7216	417	9453
5080	289	240
3352	275	390
137	562	138
1185	998	436
11059	1004	36
63	240	155
4243	739	11128
232	490	12923
7522	574	1094
832	378	1917
3127	896	1634
1977	240	9099
5883	925	77
6083	1074	8751
11450	1004	36
4371	394	5597
5362	711	416
254	391	10698
2694	375	10266
4206	896	1043
1802	1344	3822
373	1174	6900
5220	1086	214
2887	240	2383
5122	235	4011
5360	799	58
8369	574	6364
4520	630	5304
4420	240	5860
6084	240	7189
4602	698	12625
11592	844	2580
692	240	4489
478	170	55
5616	513	13287
200	426	3542
521	896	176
7768	426	455
6160	630	1409
1660	1188	2101
8932	235	3034
12054	931	291
2484	1034	5697
3461	1174	7114
1211	778	2029
6412	161	3678
436	222	4915
497	119	2064
11228	701	138
902	505	3440
5515	489	5566
7621	239	174
36	859	9417
3526	196	1304
653	618	10958
2302	1217	138
3454	896	314
6374	235	1073
1942	147	4091
386	1250	1243
6385	240	9976
10507	147	6045
58	1053	494
3584	1023	4994
5302	917	10457
4642	1026	1452
6205	1273	5207
3129	505	1049
4185	807	1435
3394	320	251
1161	574	794
11082	1179	10980
9156	194	498
479	235	1073
4772	1121	10967
1837	574	1089
565	1150	5199
1097	1212	650
230	1034	4089
1122	201	8195
7394	778	5672
897	170	5097
2722	1082	403
2597	235	562
605	1322	4977
1094	1219	7192
8177	1215	58
8644	992	5011
5207	1322	7317
230	1034	2967
176	822	5518
5306	911	4669
4449	273	504
14087	727	14087
5481	1273	6861
8080	1151	462
230	1034	837
11663	1004	36
136	992	82
478	170	5515
132	57	6893
3589	1250	2208
48	751	12967
2028	724	3345
494	196	2603
13472	1039	5825
4142	323	4713
5036	992	791
1230	120	6966
300	424	1516
9936	1056	174
6046	992	760
21	1174	1403
1310	884	99
3603	1026	926
8323	559	2129
3060	275	6934
6193	374	8900
4135	1322	11640
225	1227	1901
5023	109	6285
887	973	13181
1550	1174	9330
10866	90	879
595	240	2368
5913	801	9690
8616	1287	2818
8097	574	13497
1129	2	6534
6070	201	2531
2724	992	1814
8834	1273	5760
9	1221	425
10	1221	9371
5193	109	903
6023	1144	2693
5584	240	7434
841	222	9022
163	505	3335
10015	323	49
1890	1174	11033
8088	320	251
11824	1215	58
8078	630	2633
3380	296	11919
1166	23	4462
6882	1082	403
1967	727	1967
3402	1082	101
14152	507	14335
1275	1053	5629
2194	170	636
4291	767	5523
4647	925	1095
230	1034	1606
9	1221	7084
756	240	3181
8590	822	28
2279	822	4333
2289	567	96
3841	1026	1386
1347	1174	3699
8782	397	138
1281	618	3618
5683	1012	8841
1612	790	5596
5383	313	5904
5734	378	368
230	1034	3509
371	574	1398
9795	903	2849
11395	161	832
12315	630	9543
493	378	7951
22	1250	1962
10578	1012	6981
1464	1262	7712
4820	917	5476
12577	823	4414
8933	1210	3004
36	859	378
8459	489	6167
3347	896	635
5307	240	7208
7662	147	3569
3431	896	1634
881	246	439
2122	526	649
129	1219	8407
7745	1322	7661
5025	495	5838
11417	507	2348
11523	1026	2299
2042	240	4033
9619	630	1507
36	859	2793
3723	896	761
9719	489	831
108	431	7484
4415	240	6150
8299	489	5169
2770	1163	4865
53	1344	4620
6826	489	3450
1836	1344	9412
13628	508	1818
6331	952	1274
4585	99	8603
11421	1179	657
3392	489	1485
6233	1026	556
545	877	2254
2194	170	4613
2802	1004	36
3292	476	2598
2151	650	1493
5844	931	4139
600	246	5823
3329	568	1518
5302	917	6445
6148	991	89
1936	1026	1224
9549	710	356
897	170	3853
657	1190	8583
1846	171	2442
6109	313	1005
938	568	6944
10036	507	6168
4341	275	1926
36	859	1002
6080	568	2709
208	1026	1941
8397	161	2047
7579	1109	6894
4490	1174	9527
1747	78	1929
4114	589	1542
1302	1034	10917
5307	394	3610
4398	65	6842
12575	767	10396
58	767	52
6379	381	3775
10787	992	1678
1604	896	3647
6663	778	5634
13862	240	8392
791	424	2235
5540	489	5179
6608	973	5935
909	1174	8847
7865	983	9657
49	767	6858
681	1034	780
2729	240	4682
4	1219	4331
6527	1023	6412
779	1227	1106
10759	574	207
2482	1188	958
4713	767	10737
4460	489	284
8997	235	1618
7085	82	464
9340	275	11335
593	147	3870
4170	1049	58
1942	431	2295
10833	574	1670
9307	240	6847
476	378	4682
1073	1227	5170
660	568	682
13746	240	3435
10361	977	6022
983	284	11225
1008	490	5272
1367	424	5947
942	320	251
11331	178	138
2219	254	5196
5287	240	7373
2762	896	2328
2682	858	6319
6367	235	779
246	896	443
3076	1042	169
902	505	2539
1993	951	3384
245	289	240
1073	1227	1276
7959	574	1398
1337	778	7592
2958	823	920
2427	968	10204
3158	992	199
8735	961	397
891	592	4410
8	559	8765
1474	99	6188
3970	505	4059
11901	938	1637
4895	394	8830
1193	630	6683
2046	373	9873
5109	235	107
2071	424	6961
1068	767	4878
8493	320	251
5448	884	651
5246	1179	3808
3073	630	8330
13289	239	9
8812	778	6851
1794	1026	2004
3655	1193	138
4638	869	35
78	426	4887
3481	574	4
8487	1004	36
502	240	10067
3455	630	4846
2253	381	4187
3103	240	3588
108	147	4118
89	109	1913
9520	1179	377
11510	318	750
5037	879	653
346	1004	36
2842	426	2889
1602	618	5096
11759	752	1018
6702	767	12917
8525	202	12013
2670	991	6002
3625	1144	794
4345	1043	9518
608	778	769
5169	170	1984
5878	884	7548
5620	992	1840
4736	751	3687
4041	1062	2358
5657	1012	856
5297	869	35
101	139	7044
8461	489	5551
6448	240	6764
9355	263	9446
10456	1082	403
3738	738	8536
10862	1049	3647
1117	240	2040
1803	778	3098
3767	731	3399
13969	151	9596
562	1227	861
7738	778	1107
1068	608	13679
11815	1049	1043
603	24	6132
5826	568	21
2625	867	5842
11114	90	5203
3060	424	3867
7515	1248	5672
4224	109	6554
2836	778	1261
58	767	3758
8	1076	3362
175	896	1381
2921	896	3647
3624	1326	278
2927	334	1586
