10350	922	7498
959	1188	8073
4339	65	8477
1006	1174	2132
3116	767	8053
6572	951	6571
4850	1273	4849
1814	424	2253
5139	240	4864
6543	596	4491
7669	224	6237
2583	1034	3389
6509	568	1547
1038	140	569
567	1227	4889
3072	1120	9692
3476	1053	789
6109	896	2216
11446	426	2521
3376	320	251
793	460	3952
3376	235	1181
910	1121	2028
3601	223	859
9769	1269	1579
3570	1248	5208
736	240	10500
8183	815	604
1391	896	278
918	424	6728
1261	884	667
2146	677	3848
2226	1034	4106
6309	1322	3674
1282	1215	58
253	373	6049
5980	1061	154
4214	992	1003
1485	170	9502
818	275	3619
3690	574	4
6122	489	8572
6274	679	332
1246	161	2649
1382	884	1104
7276	896	1732
7346	489	5346
618	812	2073
1353	1034	11258
9636	992	1367
6697	254	1476
12431	126	3252
8708	925	787
5185	27	1745
5028	896	1925
8104	574	1670
212	1150	8039
1645	426	417
8540	109	6399
82	1174	1815
2801	83	392
8471	630	8472
338	1034	9273
4009	275	11776
6766	1012	8530
1142	240	7663
1474	99	5172
4771	1004	36
6695	313	10419
3609	1095	6603
7330	630	3017
58	767	4038
2698	992	2491
612	424	10938
6996	431	5387
6725	394	4687
9499	362	11126
391	1034	10893
2332	1292	9783
4589	911	2675
230	1034	8399
211	618	5365
4681	381	290
8391	246	360
12561	790	4667
646	161	647
101	139	758
58	751	7383
403	139	10634
273	1250	5805
13453	466	3663
541	1026	701
433	1026	1224
8530	417	4285
65	1174	9165
3421	1292	1474
1677	1026	806
58	822	4185
3878	394	9412
8527	778	12103
12939	1215	58
12373	116	4166
5091	574	4
1683	1344	3155
1039	913	2778
497	78	111
9324	992	3443
8826	222	8822
3426	992	1547
3453	568	3589
2183	879	653
7397	574	253
4033	778	2042
230	1034	2592
4562	1086	214
2649	520	6502
7998	313	4172
976	896	1688
101	139	10925
1221	262	3854
5363	83	4162
4710	992	3461
1228	1026	778
6187	1172	1278
176	767	13463
5065	574	1595
7323	240	4064
562	1227	5532
9553	1095	6603
12817	169	5887
791	424	2110
6545	778	5320
5305	99	9648
7293	1012	10691
9528	426	5479
6465	630	6684
1875	254	3505
6616	778	11035
12051	323	2044
1477	884	651
1050	896	118
4	373	4214
4964	109	6870
1588	844	58
1814	1174	9615
12398	1179	8053
11194	650	4826
8127	1023	7871
7710	911	2102
3981	320	4743
9259	109	8918
12026	1004	36
468	869	35
95	630	6035
4089	1026	974
11136	983	598
2777	896	3341
5242	1005	104
6830	968	303
6296	1273	8644
5278	655	325
11350	983	2882
9054	931	1766
6022	991	5571
333	582	3392
1269	1086	638
567	1227	11290
6308	896	1063
3150	1162	902
5731	161	5167
10676	1306	4119
8655	320	251
12768	778	5810
10669	992	1385
1427	373	10832
1309	1174	3879
13045	629	9811
2521	630	4170
1464	1262	2508
6891	126	138
4162	83	8081
1073	1227	6394
1049	911	6477
7795	1034	5953
1120	1109	10869
657	724	2451
2394	65	3263
317	976	10
101	139	10615
991	109	3467
1255	426	12797
8294	90	879
6117	634	7377
212	23	9914
3045	170	1112
2416	968	3817
4218	1292	3244
4150	1039	6517
6948	574	1095
618	913	4380
5880	862	146
6197	576	5399
6313	1163	12444
877	618	5489
403	139	4943
508	911	2539
98	1215	58
11835	1026	7761
8956	240	1361
4179	917	1738
64	240	3492
10357	1026	556
5200	1174	9433
9777	374	9328
312	910	5228
7305	239	174
10996	240	6087
127	56	108
1038	1308	618
3136	1095	12742
8231	532	2028
1094	373	1020
2792	1174	6050
1229	896	2082
10128	992	273
21	424	1229
2037	381	630
1621	99	3841
10559	1026	3186
2506	289	240
1750	1174	8745
8104	426	2088
1586	386	1313
2544	235	1181
65	1174	7023
119	998	4430
3060	424	10169
4951	235	1073
7642	731	375
10988	823	3116
4985	1120	3127
3980	240	2756
7638	630	10436
5097	884	99
6497	634	796
3108	762	7726
6518	853	2978
2991	1174	2797
13582	762	187
5804	884	391
1818	79	774
1462	1034	6545
2379	500	2589
2293	1227	7143
546	507	10704
208	374	108
1381	677	2146
5995	896	140
4512	877	9341
141	1322	722
1818	483	6428
9949	231	2335
282	896	3342
4430	663	4103
393	1295	5722
436	374	759
12524	489	897
10465	976	17
3682	170	9838
4273	170	4588
745	161	1158
2368	1026	1944
4675	235	567
222	373	4963
5612	884	99
135	222	11498
14291	1082	403
161	1250	8432
2102	97	310
3109	426	9321
4433	976	174
9029	767	13821
7843	1042	1197
3897	397	138
3648	1004	36
113	426	3704
12544	803	12046
2304	240	2316
1603	381	791
101	139	4118
715	997	148
3066	1074	9992
2029	240	5557
2028	1190	10753
17	737	182
2689	1034	930
7164	240	7705
2057	1250	113
4117	170	8999
5266	93	2606
8187	381	791
1507	574	1876
9997	976	17
4543	547	6365
424	1314	423
14431	823	14754
4077	582	2584
3858	1049	278
199	424	10553
1166	911	8145
2079	992	11805
7934	1273	4223
230	1034	2166
6716	896	3279
7872	574	5066
7002	489	83
1208	976	17
5568	1179	13501
4228	235	779
9186	630	1515
7017	911	2539
5086	170	3048
5468	313	12119
9878	1177	9877
7820	1026	4187
5435	1174	7524
2102	150	4669
3021	1322	4744
2737	992	1600
5053	492	10978
174	1221	10385
6310	630	9659
9954	240	4161
6306	394	4964
10378	1339	251
5456	1174	1310
8193	1026	4112
8088	426	4147
7520	1250	7111
961	1110	2519
179	373	6129
7512	962	10953
403	139	8201
403	139	2701
3871	1007	5616
9712	1002	6318
5089	426	8687
334	618	9927
5353	630	9403
2637	140	6546
6629	235	1181
11632	291	10
10645	630	8418
2860	1227	7041
1941	56	4542
1279	1042	1660
58	767	10798
726	296	8769
796	386	2972
5966	630	3025
8336	1026	621
1545	823	2547
9583	201	6484
1050	574	1094
36	859	6509
401	992	1003
4545	823	3808
1569	170	9365
1304	115	494
626	910	4650
4479	1292	2076
797	1199	13684
2672	386	5917
14194	884	10614
8333	426	11550
9373	478	6207
2794	424	7143
10	1221	7217
1708	1179	2389
45	240	7434
10094	568	4180
3453	630	4598
1687	896	3839
7735	823	278
4485	161	3913
9432	381	5011
14262	1056	9
2084	896	4226
2898	313	3835
6498	240	12952
6204	322	240
6341	925	897
9267	222	6272
4900	1174	1682
3384	478	5138
1462	1034	837
2068	109	12460
9235	1327	240
472	1086	214
91	143	1054
4553	896	247
12741	375	352
8837	896	1304
1785	677	1732
1006	424	4951
1006	424	8158
9803	320	3708
6755	313	3963
58	767	4224
476	1322	5462
101	139	2942
5159	1121	8053
5117	216	7973
7392	374	1526
391	1034	5104
7497	803	13712
69	1227	5955
10210	1215	58
1927	1034	863
1104	1034	5049
6642	992	1003
7765	394	4946
2347	1219	7857
1073	1227	577
3329	853	4582
12388	49	240
3539	1179	5667
10063	896	2146
1077	424	11058
6115	751	9252
446	878	3256
5739	896	58
6161	240	4570
2397	240	2892
569	850	10715
7125	235	1073
5974	520	3485
5242	952	104
4059	618	7114
7874	1179	2469
6847	630	6575
2066	1016	11877
612	424	629
71	1034	14433
481	313	724
6084	526	200
2729	240	10510
13578	507	1455
4231	235	779
2936	574	4
3981	520	3030
979	500	1277
5592	842	8895
3311	1147	2534
11483	1303	8046
6279	1262	10775
11644	552	2328
2767	767	1090
1387	381	4694
4632	1183	58
4467	1273	8517
3039	896	635
1485	170	4920
381	374	5799
230	1034	14134
107	1227	4647
1233	240	527
5214	568	127
12911	1082	101
4042	254	7959
2081	381	1590
2966	913	3476
1944	424	767
278	822	1039
4026	1218	1052
2504	1108	1633
1883	1043	1836
5759	132	1001
6491	325	3048
10780	1215	58
7842	489	4692
1076	574	179
11896	992	3556
4080	1227	3666
13025	291	17
3151	375	879
3128	582	4641
2382	320	251
5215	1087	138
13240	668	569
10031	764	8069
5093	240	648
7510	1217	138
9992	1269	5442
241	1034	8487
587	862	1556
7128	586	11129
651	1034	9843
436	240	8155
4565	951	11423
99	1034	5529
2941	240	4468
1092	424	2386
1284	917	1075
4907	1026	7689
2797	240	1067
604	596	4431
1166	618	2274
1075	931	1284
279	991	11244
2081	992	1749
2741	968	3280
1392	275	1682
8686	630	7872
3753	170	4797
1047	1026	1763
6921	109	10393
2328	767	11727
2620	56	1786
5906	568	3502
10679	136	7744
7793	574	2347
2118	275	7764
2794	424	955
5289	240	1917
2609	778	8667
10510	983	2882
10222	630	4046
2098	1026	3246
1137	386	6655
2424	520	2211
3796	767	59
112	424	321
4834	1034	5833
8576	1179	13111
10615	57	9659
653	23	2182
5442	378	9700
4604	423	569
13444	895	240
17	1221	4799
5455	374	975
569	850	6909
895	931	5804
7755	235	1073
2002	563	1994
6663	778	4570
8441	1179	377
321	574	1427
9108	289	240
2639	778	2249
3045	170	11879
9453	374	5401
4320	1086	214
8107	1181	10401
2963	424	11431
440	992	682
174	1221	2681
10850	80	3878
3983	895	240
13814	655	219
8826	222	4234
10672	1074	2248
10153	11	1981
8114	1061	12695
5446	925	4720
581	913	9276
910	240	271
9366	896	1043
922	698	397
1535	879	2539
2799	992	683
2887	778	2420
884	136	3531
403	139	2378
10853	394	2631
9528	426	2837
697	222	1058
6815	492	118
17	1221	14135
124	136	10872
1749	275	7261
3239	1206	635
1980	1026	522
11024	895	240
14056	239	10
3522	313	11880
3511	1215	58
1944	1174	12666
1329	235	69
9205	884	230
8001	489	1485
5224	1261	8821
945	235	562
33	1269	4842
852	426	5438
910	778	6616
8436	698	1432
10189	568	3060
109	489	6123
4965	817	1802
13446	289	240
737	1174	8266
1462	1034	10797
902	911	5766
7857	532	11762
13966	155	4237
1941	56	108
9466	239	17
349	1174	350
230	1034	194
6747	850	7550
2389	724	10787
3018	778	2005
2523	497	2492
6397	896	1732
3619	1026	1575
1747	78	25
4669	505	6477
6017	931	8063
107	1227	3086
2101	1056	2482
5438	1273	5490
3462	235	3577
4	373	440
4011	1227	6221
230	1034	6579
4512	877	148
1894	801	2357
4671	1076	7460
621	1174	2521
1836	1344	9498
1532	263	1533
9842	24	6637
58	767	3266
338	1034	6048
9145	532	4667
3556	1250	6797
335	618	4075
1944	56	10245
208	879	1281
1925	677	140
9799	568	1040
810	1123	6723
1482	424	13180
90	374	570
917	561	6502
3072	884	667
923	235	107
856	417	8386
7393	469	6518
9358	1215	58
12073	1082	403
3778	1086	214
1464	1262	4620
96	592	7215
6886	320	4743
4492	778	1228
11810	1026	1052
7599	869	35
2095	359	2096
2889	884	71
832	992	5008
1378	431	4090
2683	4	3312
3732	778	5857
9398	884	202
1743	16	11589
7051	224	6237
3572	877	2322
6348	1174	9264
7469	884	7795
1378	431	5092
6566	240	7728
1268	240	3857
5736	489	312
5077	426	12604
12545	323	2927
11378	239	10
3386	1012	3083
2481	778	7703
176	767	12377
717	417	643
3836	240	5138
4492	1086	214
6289	240	5243
3568	574	3925
2147	378	10373
8974	1215	58
36	859	8286
7545	823	176
4085	394	13215
3190	679	332
8016	460	3062
8805	478	608
653	618	10354
11491	1026	1052
8603	630	7276
567	1227	6025
1534	1337	1531
3708	782	2586
5558	334	1137
3583	574	1095
8220	1056	17
12239	574	1427
6412	222	9803
6305	1049	278
7860	1215	58
11492	235	1181
1104	1034	8237
2514	1248	4510
9154	896	1043
3276	1206	278
9558	547	6365
10031	1292	8959
1927	1034	9718
1313	334	1423
1095	1219	8708
608	630	2236
134	56	9810
11991	976	17
3034	1227	11896
3123	1053	2637
2821	426	7373
1388	973	7025
1119	240	4492
6098	320	986
13617	823	12003
8291	587	4824
8486	109	1999
10029	1026	3556
1539	807	5629
101	139	12702
4154	1190	8203
13981	802	2927
1477	374	8227
2189	574	4
4263	99	3887
3586	275	3570
1942	431	4490
1768	159	3814
9815	1269	401
3356	57	2806
6273	374	3936
2255	568	4187
193	997	192
8013	1250	9728
7371	240	3923
1814	424	6762
1416	1082	101
9733	679	5786
518	931	8609
10013	1086	214
134	424	7144
10761	896	2146
3123	1219	5351
11385	1049	1043
8797	778	527
8402	381	1944
4982	896	41
2215	16	1111
1600	424	10169
5643	896	3273
9875	1144	1094
9243	1082	101
10167	799	1785
632	260	1330
155	240	4443
8257	977	1609
4943	401	1820
4787	374	8244
625	426	1988
1035	140	1039
1043	822	1039
988	1188	2654
6326	630	40
8092	778	3685
10	1221	6317
6119	630	11538
11465	983	10793
10499	373	10319
335	618	6380
6775	90	4628
545	767	11972
4827	2	416
36	464	1068
1749	1250	306
2148	1273	3746
2984	767	13021
618	913	9883
4995	83	6169
1084	884	338
5985	313	8180
6347	1292	1474
2699	391	8261
6335	161	1809
1498	288	8960
5727	1108	5728
12078	322	240
2670	991	11180
7771	1273	1298
6533	240	1453
4719	630	1844
5511	1049	176
6085	568	2572
7746	240	1228
7346	1012	3049
4915	574	5775
5900	968	1164
7527	630	2842
9039	907	4580
213	884	230
7883	313	12038
6294	1064	3322
6681	630	5777
804	222	8702
3981	574	5066
9425	1056	1637
891	592	5048
2792	275	7180
3624	1308	4198
8170	386	2984
2654	862	104
4182	1012	12590
6759	992	7906
8410	374	8105
3466	240	5630
8334	322	240
4517	424	942
2551	239	9
4055	896	1925
437	492	1455
1491	630	9426
3630	998	3695
11823	53	251
5533	194	2688
375	1163	8021
1759	896	1358
1614	973	6907
11387	1248	5118
58	751	2321
2241	500	11228
8911	161	1782
975	431	10251
5955	426	8891
7780	884	1302
740	1174	6515
5789	879	1602
5795	424	3989
8980	574	7605
11389	1325	4696
6498	630	4016
335	23	4907
5254	386	3854
1309	424	2710
5963	189	7324
58	767	12341
4258	489	8535
4075	1082	403
13056	426	2429
230	1034	8801
403	139	441
5513	698	10053
5224	1049	58
7473	136	1250
6629	998	745
1395	275	2387
3245	246	4182
4	373	5154
1719	778	1718
586	337	4433
335	911	8145
964	373	2020
2756	240	1326
2851	313	514
8493	1023	8047
10746	520	5810
36	859	3967
1818	79	4624
36	859	228
5408	49	240
4213	240	8936
4503	1262	2577
8071	1082	403
12611	547	6365
4964	903	1464
4993	240	3153
2787	968	10204
7406	1026	21
4387	996	1912
14109	1026	6570
12946	1082	403
17	1221	10905
8047	222	8493
403	139	5582
1589	57	1329
4786	240	2967
2382	574	207
6746	1252	4400
5991	983	3916
712	394	7106
1317	426	3506
1524	850	1693
4956	574	1398
2986	489	10041
2583	1034	906
3606	394	3605
649	992	1814
737	1174	10417
1165	1179	5698
1466	1344	6758
436	222	4409
12486	495	2138
2087	161	7921
912	853	9134
667	1034	3485
562	1227	3306
6530	526	4807
4	373	10012
8143	235	567
1095	373	768
1095	1219	2890
11442	1322	10013
364	147	2641
4224	968	3108
9028	574	179
6852	1215	58
1784	896	41
4057	884	2226
3273	1053	1435
4588	240	6974
369	424	4208
6616	240	5557
491	692	490
1715	896	314
3913	574	4
7761	275	7003
521	426	4160
3739	1004	2731
1021	568	1367
3845	1027	9592
8261	1030	2239
5877	992	2794
1373	275	10340
2492	331	10451
701	56	2078
2678	471	1818
2524	266	8777
6861	992	682
10000	239	174
12410	543	2616
667	1034	4289
9997	1002	7680
1735	1174	4248
2895	235	1181
8307	896	3342
1888	362	334
4385	374	8815
972	424	6144
5907	235	1073
327	823	4004
5061	1043	2191
6243	90	879
3987	630	1828
957	778	44
1410	677	635
5219	619	138
1261	778	2967
6666	426	12559
672	992	3186
7085	1155	12869
651	1034	6482
2343	489	897
6881	1322	1354
681	1034	7820
82	1250	7343
6707	862	104
8262	109	11190
3881	992	5544
11682	701	138
3323	568	3525
621	275	456
2018	65	2086
3021	313	1558
6718	884	2823
7726	417	5515
7185	624	1318
8118	246	10753
7518	1279	9934
1818	211	1249
509	505	1790
9052	1343	10715
6420	822	1144
71	1034	218
1347	1174	2000
4560	1273	7757
6959	1199	11904
1844	426	3430
974	275	4705
365	896	1043
9524	1056	6904
902	23	10429
3707	132	653
6106	374	3497
10582	275	6585
3478	235	860
2071	424	3990
9637	568	3443
1412	1082	101
7330	268	4356
1628	426	6884
5508	240	358
9454	394	13990
2623	630	2440
5029	260	9645
10491	88	2826
401	1147	2534
7152	1163	4865
4739	1132	138
4404	431	369
1285	1004	36
12133	170	5844
3358	109	5691
13581	1043	1180
4404	147	12213
247	822	581
9420	991	8353
1397	574	1398
11558	109	5969
892	913	278
403	139	3342
11102	630	772
7749	633	1111
11828	1121	397
4585	99	898
107	1227	3576
3350	1174	84
11011	1026	838
5476	917	518
10040	884	338
160	992	369
7795	1034	13077
2454	489	3045
651	1034	8335
3952	1322	1913
4077	505	3440
2949	1322	11749
107	1227	11982
5200	56	3312
3387	161	771
5843	896	2082
4921	1026	5212
8980	426	5263
1065	426	2397
3191	288	2416
9852	136	9717
1790	505	3563
8152	896	546
3150	374	238
2081	896	1034
7202	624	7988
1547	1174	5216
8418	998	5592
2071	424	7815
692	240	7987
2510	489	897
7264	291	9
4613	240	9496
7230	630	8920
4836	574	207
1385	424	7431
3587	161	4444
403	139	10690
6166	1026	5435
6658	373	5805
8288	320	251
6787	313	1568
2483	952	4491
2894	1162	10381
2226	1034	4140
2076	99	10514
727	374	1182
10618	568	1944
6547	1215	58
8213	1325	8571
605	1074	3207
4864	752	6490
581	913	6993
2731	859	1029
1423	386	2767
4632	334	9183
627	240	6415
1095	373	10787
5008	275	9495
4275	1026	3186
7331	970	635
3556	424	9583
3090	1250	3908
230	1034	8192
335	23	10224
8589	263	4425
212	582	3392
10674	884	338
2592	423	1524
5378	1043	1180
8045	1039	3678
7646	778	4570
3704	630	3924
2538	1074	2946
779	1227	6083
9550	376	6124
82	424	4505
375	511	12541
2527	574	743
3345	896	1410
3550	240	6434
3454	992	369
11310	426	337
2531	201	6784
436	222	835
2241	500	9507
3206	56	1942
278	540	1170
5479	1086	214
8530	417	2839
5909	952	146
8277	426	8505
929	778	4472
6872	896	176
6298	1174	6990
9848	216	9371
657	1190	7033
12335	823	658
653	618	2659
2064	196	176
567	1227	6308
2568	1174	5439
3655	334	5363
253	373	3217
5241	1325	6321
3730	476	7016
1073	1227	3376
4300	1273	3993
2823	1034	399
9415	320	251
9465	426	12962
7880	1034	7383
375	1163	8514
2363	246	8376
3529	469	4064
5566	170	8576
5427	235	1181
1670	373	3390
3028	426	1225
10319	1261	13028
4748	507	1381
259	240	3142
10575	884	411
258	1039	5848
5578	1190	8958
5092	1174	10399
36	859	7378
9483	505	4144
1548	1287	11780
12490	1082	101
3186	1174	4479
1993	951	605
7536	123	2036
6190	204	4206
5799	147	6821
13415	47	1785
3454	426	829
4304	1248	3869
9499	1082	403
5716	520	8076
12890	322	240
6631	386	3655
41	822	6507
787	1219	6423
5725	1026	6390
6729	977	9082
7331	574	1427
7267	630	6573
502	240	8820
10499	1219	6938
3825	201	3091
12800	679	375
13016	515	3470
7336	590	1836
7240	426	4177
11178	1004	36
9283	57	11785
4460	1026	1550
3341	823	4004
4	1219	5340
9331	381	3378
1485	170	1484
3475	273	0
13811	1042	4491
11823	574	1670
236	574	743
10000	291	174
3960	992	2963
974	1174	6520
1739	1308	1025
3559	478	2040
6479	568	3065
829	240	1240
6570	1174	3115
2076	99	5166
784	170	3132
760	1250	9840
9535	1026	386
2906	802	715
6870	884	1462
372	822	1144
1015	1082	403
6332	526	152
1367	424	1844
8370	983	9657
1821	313	1266
497	78	1634
1455	592	3294
32	56	1048
3208	374	2119
8560	346	6456
3059	240	6567
2731	859	2264
609	170	7557
4942	654	6889
1274	1188	4274
1733	1322	3226
1063	767	10391
8870	896	657
9974	240	45
8517	896	1381
5505	492	657
1014	284	147
6845	1273	6846
7594	378	6766
775	424	4842
4479	246	4661
4642	1248	488
10425	1285	11250
230	1034	3730
101	139	8111
1320	417	5040
1128	240	8317
5072	426	3410
6065	630	2638
9182	896	372
587	1056	1556
7024	1132	1542
1683	1344	3358
7863	1325	4696
7328	374	4061
1600	424	2081
109	240	10334
8826	685	8653
4834	1034	3741
5033	426	1359
7030	884	99
6839	235	107
329	272	76
9303	116	2241
2041	952	6543
1325	1026	7402
6956	180	3602
1785	284	13102
4585	99	10419
5616	513	3871
1844	426	1845
3586	275	8395
21	275	2520
6242	884	651
5488	240	6283
1230	120	10963
9199	507	10010
403	139	6471
5014	56	2119
2734	239	17
816	992	4187
1927	1034	11794
6604	630	5348
8277	574	1398
2290	275	3014
8038	489	3268
2842	896	3477
7806	99	1129
9218	111	7263
6929	1005	146
4063	426	3089
4113	1076	5316
2539	911	7734
2249	630	8088
1240	240	4403
4399	630	7668
4824	211	8795
8765	1056	174
791	424	4188
25	619	138
4405	853	1469
1037	374	9738
4261	313	1376
1762	240	9337
7333	992	82
1122	235	779
176	767	7750
8810	1026	5171
673	1170	251
3716	56	4061
8616	823	2818
13917	939	13772
6167	170	4880
3148	1026	234
2195	1012	10253
6705	392	58
3765	424	6673
403	139	462
1944	424	12183
6497	634	8081
4282	992	2480
12226	1042	988
1318	1004	36
8485	976	174
3323	1179	8723
2727	426	7314
3466	526	3390
870	879	902
9074	426	2822
8962	147	6096
211	582	162
5364	1215	706
3177	652	17
8097	426	10209
2637	196	7519
3870	778	197
3122	469	7776
1988	1026	3186
9645	489	47
11946	976	10
2120	426	1431
1693	815	1556
58	767	14096
1104	1034	4434
2977	284	262
6127	823	3242
5388	574	414
2809	896	3170
4566	240	6302
7764	778	4921
2514	1159	8112
313	896	41
3886	574	253
8713	1339	3663
101	139	11995
11710	92	2008
4280	991	7154
972	424	6967
3887	240	5284
12563	313	6789
2216	82	1473
8586	1034	7438
5274	574	253
12298	976	9
9040	115	789
1842	992	1052
2765	1170	251
2689	436	194
1526	1269	7644
